,0,1,2,3,4,5,6
203,-0.5424417760931558,0.5611934633498237,-0.5002428645846895,0.07947707712541134,0.027172250493348562,0.3035808324341686,-0.20337068094428468
204,-0.8282414402589361,-0.2093344986137927,0.12234608005785405,-0.09991772438082737,0.48265439720950465,-0.11038942525378609,-0.010098367363978457
205,-0.7209356417391964,-0.3518397287733852,-0.27927172874368544,-0.27963364533848184,0.4201868167685406,0.15374876325376718,-0.008791385433887572
206,-0.4825891944463189,-0.29531586115255887,-0.08763268203752074,-0.31619033201323044,0.2813132214363416,0.10293411919821306,0.6946278407072707
207,-0.4383842314480193,-0.27373571777079597,-0.043516584600667534,-0.05291031867778924,0.2555842632109762,-0.5143812032164449,0.6310970524830941
208,-0.7689082884576229,-0.09921175850303574,-0.2979922191740572,-0.298378396212902,-0.37126115555730843,-0.1025443126737622,0.2697366478874523
209,-0.5659511733070812,-0.26234871546564564,-0.12612794571518246,-0.2196536645238945,-0.27330689603730846,0.3170297096715465,0.6095177878132704
210,-0.7464284911442081,-0.26282208986991196,0.3870994876364368,-0.2897439405893431,-0.3605176231397555,-0.09957689167925368,-0.00910924240096725
211,-0.7173488611517563,-0.07482170732660877,-0.18947273287301644,-0.27849874567298905,0.41848147878169756,-0.3445492354779691,-0.269276682840239
212,-0.8385993116771846,-0.10827041225028766,-0.014196026287551872,0.3473697213205911,0.042065571173144696,-0.40284879165789883,-0.010237217134106169
213,-0.7120514884891754,-0.21552500162181287,0.3107497520521003,0.028285038226730275,-0.34407233012774363,0.39911598466041137,-0.2673702714539393
214,-0.7357555496300923,-0.25922326028842985,0.017868637057946644,-0.2857764694191525,0.4294172285571571,-0.3535529893250503,-0.008984509312383569
215,-0.5496471386693973,0.051689026572828506,-0.5984609769118111,0.080681257372978,-0.265678092970377,0.30818047367890417,-0.40619109771835693
216,-0.7198628545968664,-0.4054780496662316,-0.27932748921296213,0.1056830109228364,0.03613174200097058,0.4036803766635493,0.2528417044309266
217,-0.5211915711545612,-0.36473244000451843,-0.11629561898519984,-0.34205971228203436,-0.25200120772090284,0.2923156015416861,0.5620027188605942
218,-0.5666876248947705,-0.29117523032866277,0.08389003364417441,-0.22024374257081167,0.3309455734198229,0.5146678767417334,0.4051287218054722
219,-0.5399771147714548,0.01731043225839674,-0.5660189601540386,0.36851605445287144,0.027115319968942526,0.3029447785307818,-0.39929029464622484
220,-0.786546027174084,-0.2676124926419483,-0.04578222635409433,-0.095121082316334,0.4594841298859222,-0.10509007957784353,0.27643313463649666
221,-0.5472230246679574,0.13980565467581896,0.5552380316563263,0.08039954039978782,-0.5569884643999655,0.11698945654015597,-0.20573113493984382
222,-0.4018959029123112,-0.01704458060327606,-0.3883000735959981,0.7051070893916539,-0.4091308292966729,-0.05371365747267871,0.1412905458594225
223,-0.6074130126985681,-0.3651311204375401,0.21534781543024775,0.08927027723224389,-0.29396117247353204,0.552079114906276,-0.22843010494911364
224,-0.6080024020698377,-0.1541428499876691,0.03988887858845004,-0.4157581471780848,0.3554011633897577,0.3413715757594441,0.43506615775041535
225,-0.665569773323024,-0.27622252769356553,-0.23113692690513507,0.27624784825747195,-0.3222056107040907,0.1423780919965864,0.47633272272383126
226,-0.7236264994560856,-0.4082252694645769,-0.10192408794162286,0.1063990409525629,-0.350365068847099,0.4064154167573015,-0.008852716583351568
227,-0.5818575564427171,-0.3355271680106503,-0.0819682929001967,-0.3824627657279818,0.3402755296828285,0.5291772981259045,-0.007119436440600794
228,-0.7044736571233011,0.26770720406390214,-0.041055565708489575,-0.2742159107625273,0.41204594858791926,-0.33925065687750877,-0.2651356675008174
229,-0.6195946240648957,-0.05710491078908252,-0.06171291839584707,-0.4073932554096028,0.3624560825152561,-0.5139449707688465,0.21805948136366032
230,-0.6152050813256165,-0.19434527997414291,-0.34091575720190836,0.25554034695866296,-0.29805312175539883,0.5597640745176607,-0.007530944287243464
231,-0.4831060767217095,0.7481876840640415,0.3312124424570596,0.0710886153638011,-0.23409015150134357,-0.06465694923932529,-0.1819057851248042
232,-0.6209294818173163,0.29786480566699947,0.04078717799041253,-0.24184531463755307,0.36340481412718995,0.3490592795306024,-0.460070588602706
233,-0.6458417509530546,-0.3968606538544669,0.1225278542233165,-0.25158712732062843,0.032501334114750056,0.3631197963596034,0.4627835057849433
234,-0.45679148965059135,-0.2409680857709703,-0.42326784868931644,-0.05536132569248298,-0.22144167234226086,0.25686724378248166,0.6603318660552515
235,-0.7162765943625264,0.08538562367675431,-0.07140861091322934,-0.08682327426264204,0.4194014161418594,-0.09592263438641704,-0.5309623012249381
236,-0.564878765189962,0.5733236762416035,-0.5469470283763911,0.08318544914031686,0.028440097990464416,-0.075659334972147,0.199017330797348
237,-0.40630495976343495,0.1394478756776383,-0.6287670108533592,0.3871667933417458,-0.414575676766597,0.08707717703263541,-0.3012790455875981
238,-0.48588155100016,-0.24437878439261645,0.07214963918078522,-0.5809129606068784,0.28462980253407516,-0.06509858916336926,0.5256241424248436
239,-0.7160951795191295,-0.41369916949504587,-0.07143455915657905,-0.47156994613152164,0.03607010863406807,0.153517144994066,0.2524104081613743
240,-0.47309073724075285,0.12710952808919132,-0.3408826062415258,0.5781166230855215,0.02383351620004755,0.4311206559202553,-0.35096365142925123
241,-0.6592416638060474,-0.0772868312755182,0.09793756993110612,0.45143682702324356,-0.3199297823082472,0.1413724356891007,0.47296825140418086
242,-0.5169414215865571,0.06168990126983998,0.2908106014447756,0.49297191939407553,-0.5278711155616319,0.2910500810169451,-0.1949762529165635
243,-0.5302166211183215,0.4660877999337261,-0.27245568994536523,0.36319484515186,-0.257393373312296,-0.44075723649208853,0.18700697518834625
244,-0.3683269389537319,0.15407721603481814,-0.006265924578092572,0.5493895183134194,-0.3762305612066752,0.33585813374597684,0.5332703364216353
245,-0.603176645313023,0.15467163161784755,-0.03524437687881645,0.4132995164599568,-0.29290216573830763,0.5500902280878471,-0.22760717647310574
246,-0.7133907999136606,-0.09258832795202253,-0.1007925978609724,-0.0866203101767089,0.4184209944082953,-0.0956983990074374,-0.5297210870568676
247,-0.6439363993343572,-0.19593094427336438,-0.03763763938292152,-0.07819918948994492,0.37774261673220727,0.5874439972091999,0.22725610926976236
248,-0.5568431145475571,-0.28050205621769864,-0.009478785575847457,-0.367207348012194,0.32670284808102124,-0.07472124948399562,0.6033201822911095
249,-0.5380917414754599,-0.3314668412725485,0.14693758611645488,-0.3548966526359424,0.31575007367971564,0.11553476070212776,0.5830937597569835
250,-0.7606169617195103,-0.08929562625837519,0.49147476501637427,-0.09241159898200288,-0.36964033585589673,0.16333882463789073,-0.00933974708687411
251,-0.7260865471279663,-0.07620106869436705,-0.19296572143618546,-0.2836329563783607,0.42619631456369994,0.40937206310132995,-0.008917119534228102
252,-0.6925327906514348,-0.22815385124321544,0.1604852076466598,-0.4569694660809041,0.406563830660974,-0.0929865093017301,0.24459542088502115
253,-0.5814070436540835,-0.07554027642952015,0.32763238067439737,-0.07067113447118292,-0.594708959788558,0.12491224226730892,0.41789988632628
254,-0.6747738611660403,-0.41598484229290056,-0.011496897392785331,-0.26371077723359837,0.3962605855215183,0.38061805763559603,-0.008290787336854068
255,-0.5120245480047833,-0.15598670541740775,-0.13616046188821543,-0.33801734092519553,0.30073262035423043,-0.4264241248336287,0.5553611191292745
256,-0.6904543740624592,-0.36546954654441516,0.2173925850230545,0.10199242830792388,0.03486997648434796,-0.5751128999868382,-0.008486073308314952
257,-0.30448984359289716,-0.19159943137732455,0.3485726254432632,-0.6931922152649307,-0.47516329529940704,0.17183252368223415,-0.11511167246439659
258,-0.5730772423049756,-0.3535094256314565,-0.5805559367206187,0.23907232912062443,0.028951038213464942,0.32345426385748016,-0.21668401581082258
259,-0.5984350586174971,0.09401699425306394,0.21334626486195132,-0.07280843112634255,-0.29122894994949133,0.5469478148093723,-0.4452554049329846
260,-0.38492233315227753,-0.1990657386041068,-0.5977963839458368,0.3680964571113269,0.01945173938629499,0.08278809265720373,0.5586768943736704
261,-0.7830746713127958,-0.05297016356411637,0.1817197775303472,0.32682921547386795,-0.3812019084744062,-0.10529000168562043,-0.2962227672004929
262,-0.4876243922438072,-0.2948922727260261,-0.21080816887419634,-0.19080615361630981,0.28671167309226925,0.10490944358360742,0.7079578747446797
263,-0.4505427899900309,0.7406118324010599,0.12329703988233953,-0.054849096367955624,0.2649495643441759,-0.21814148167505307,-0.3354262169328134
264,-0.4122622062784914,0.7808107716344169,0.06146412506241309,0.06097389843533803,0.020846237704824553,-0.3438184199985933,-0.306974079780673
265,-0.39932690013006605,0.12267653959201064,0.6401965475286489,0.05906990062177671,-0.6239305023629137,-0.05372561480525072,0.14132199890368746
266,-0.5756171013552377,0.14808455915456814,-0.4881803671303075,-0.0701082007334989,-0.2804282054510285,0.5266632805871626,-0.2179139641567383
267,-0.5765441313430695,-0.3561437319020704,-0.17756277174994448,0.5519397150752372,-0.2809233344681074,-0.2793210879872384,-0.21829871691977504
268,-0.7103101145759901,-0.2257100230304731,-0.15974646442039836,-0.4698614628352228,0.41803378647718314,0.1529609571367408,-0.008746338520498605
269,-0.5575712511545675,-0.07262293676405882,0.08319262447748714,-0.36888370883469324,0.3281942993226335,0.5103892505516237,-0.41549406776039577
270,-0.5113226352206893,-0.32239650352748883,0.16134139595169114,-0.6143610283066853,0.3010183453109424,-0.06884686500700606,0.36849315195740207
271,-0.7629008672593476,-0.3761281214929141,-0.1716537206039488,-0.09299072152471724,-0.3719567880496559,0.1643624320258193,0.2702420537825714
272,-0.6662111262411937,0.32990240724887887,-0.26075279986216426,0.4584013440687649,0.033729057305446314,-0.3230126110336444,-0.25244509480348487
273,-0.5164410105450258,-0.15777116561248916,0.07710355085263829,-0.4813417946723383,0.30417294809849965,-0.25043535266010825,0.5617143516584838
274,-0.6047455154255778,-0.23018293217994729,0.1154604543167888,0.41623759295873963,-0.2949843577935255,-0.505127574483895,-0.22922519747123762
275,-0.5024268400613083,-0.3107448863603658,0.11684594096146243,-0.06127927644956647,0.2960106669710685,0.10831199871221651,0.730919255677293
276,-0.5366329170071018,-0.325234946332341,0.1694852985522967,-0.2104389801659392,0.31621261130044565,0.3037300057351265,0.5839479251959886
277,-0.6897817476500726,-0.0640470306778002,0.4188606561009802,0.1022249686364143,-0.3366201222636782,0.3904715950390307,-0.26157934127711696
278,-0.6589560606042274,-0.3912435230534884,-0.09356388229153222,-0.4365676034883103,0.3884123784875913,-0.0888350328321776,0.23367521168489408
279,-0.5533836653555995,0.4822396579653497,0.26701819010517713,-0.0675361948612459,0.02804723765120956,-0.46258500316017037,-0.4130133739373649
280,-0.5170548535912829,0.12683129481948216,-0.6763081740198942,0.4959877645864179,0.026210045082308824,0.11155195932516403,-0.006378563635755534
281,-0.5612826225952537,-0.21387185753997653,0.3877957196226122,0.23498780023492308,-0.5766191449352494,0.31792807733146633,-0.0069252470414676685
282,-0.5718358933393604,-0.08896076319829477,-0.7481940332567513,0.23944321876732455,0.028995951986523032,-0.07713807613884431,0.20290707051082282
283,-0.3614383590148145,0.3196961171109457,0.4756678648797091,-0.43514955514276227,-0.5663095403509385,-0.17554275026774577,-0.004460902671231461
284,-0.6272784824476242,-0.08189251397606938,0.11994850599066155,-0.4159679521007722,0.3700849544471514,-0.5247623374821564,-0.007743126028677506
285,-0.6530423333242993,0.3404063561870439,-0.14725487719623023,0.2735739623581655,0.03312909640180102,-0.5464004460724428,-0.24795468803558912
286,-0.604723703260791,0.14847432457090937,-0.6908954052826771,0.2533715627490533,0.030682638272420466,0.13058765850288515,-0.229644174675807
287,-0.6172120924073774,0.027734762939694287,0.42683543151253095,-0.40948336760553206,-0.30167336132568057,0.34993415659612387,-0.23442306005287755
288,-0.5695077748363638,0.49698482788592635,-0.2709471196611735,0.3928366343527439,-0.27840027970227343,-0.2768124234664414,-0.2163381121905783
289,-0.4400628286102788,-0.15685109150156315,-0.6131088026772679,0.5418513417579242,0.02233843867501899,-0.059427060168171605,-0.32894768605722674
290,-0.6268027336141297,-0.38857366275147526,-0.27215655117163406,0.6021985437153886,0.031822661981273544,0.13543968672337606,-0.007744468728277784
291,-0.43735154831295536,0.6562077022167074,0.028991921863163572,0.18338717796822898,-0.21389624587222378,-0.5198702958974294,-0.1662135903244597
292,-0.6622320921914391,-0.41897533132515147,0.15441780076488565,-0.26033831875601177,0.3911930172370728,0.3757505334158382,-0.008184760816689238
293,-0.5373420956197181,-0.340013860214454,0.05805243877807494,-0.35682699648098715,0.3174674925586288,-0.4501533538928428,-0.40191392762494926
294,-0.5413780572708061,-0.3766000986395418,-0.12224650570568221,-0.06622513470404406,0.3199017258326591,0.3072734911559597,0.5907605907884105
295,-0.47502394496053285,0.486550076674847,-0.10728002202821343,0.4567325377228073,0.02413563651969149,0.4365856619763685,-0.35541256486960204
296,-0.7059808323439437,0.2977124431339639,-0.18893587362741102,0.296257185318684,0.035875975796627074,-0.09544103790218064,-0.5282965114541747
297,-0.4630005024461159,-0.06056794559693467,-0.5298823421800213,0.5708042273282194,-0.22665181840680815,-0.06260244193846683,-0.3465244344733693
298,-0.5633785912117433,-0.17985643717970634,-0.19787088656662888,-0.06895929172180916,0.33310912137197113,-0.6704054017294785,-0.2143428652756757
299,-0.7328650107578717,-0.0866937386512254,0.2935060926972951,-0.08971891845303222,0.4333888784255196,0.4162806979404543,-0.009067606409693162
300,-0.6131212333807299,0.40508277788452746,-0.4715178579224761,0.09118927908797421,0.031176510552551134,0.13268961675331747,-0.45909390332946753
301,-0.7443055822251043,-0.0880745090032181,0.36037179096279764,-0.09114787081499205,0.4402914589754342,0.16110516700470182,-0.28331056347093786
302,-0.5048898847243535,-0.3008897365801942,0.16010545214915098,-0.4727007171169119,0.29871241659287584,0.10930058437553834,0.5516304210079549
303,-0.6268477949750332,0.5876995855667702,0.06782777121085998,0.4333988875016111,0.03188938274680462,0.13572365541168976,0.2231546402256408
304,-0.5181632748180744,0.14060742933691986,-0.3337655414924682,0.35831085092369197,-0.2539321244360892,0.29455542049426725,0.5663089698251926
305,-0.5804949909585344,-0.3680063958149856,-0.05850307584075931,-0.38620371775912804,0.3436038391236008,-0.2829000710425455,0.4206244027171494
306,-0.46397766994804057,-0.20082380570606367,0.16662260181303298,-0.5606024198082675,0.2746782510816347,0.26383522919353547,0.5072466722814649
307,-0.645364376106063,0.16708869951578592,-0.17300965248086392,-0.42949518439489953,0.38212007667732584,0.3670357504193179,-0.24587952373396235
308,-0.5614742885798869,0.06769354957727557,-0.10357820598116912,0.38850255371021963,-0.579243422280416,-0.07604727033442718,-0.420945837412907
309,-0.70173863501513,-0.24207029591356924,0.16406347369325183,0.10451573641870178,0.03573266497941886,-0.5893412801639287,0.250049054291732
310,-0.5908802798906754,0.7330402241293814,-0.0101554044795658,0.24849771002875543,0.03009242736482124,-0.08005503507348619,0.21057995557426695
311,-0.5338850846878873,0.4675693738382754,-0.14321349133710293,0.22456310190653142,0.027194008476614417,-0.26042849650244765,-0.5973645371713098
